id,purchaseValue
16757,4.359833059011896e-07
16758,39979493.91214533
16759,13521736.761194278
16760,4.359833112302624e-07
16761,4.359835039650635e-07
16762,4.359835039650635e-07
16763,4.827106081768143e-07
16764,4.827105082566939e-07
16765,-3.0107472184565078e-06
16766,4.3598377759352505e-07
16767,4.359833627446332e-07
16768,4.359833112302624e-07
16769,4.3598331433888827e-07
16770,17595344.334674902
16771,4.827106081768143e-07
16772,46929033.20639776
16773,4.827107493972512e-07
16774,4.359833112302624e-07
16775,7.522187492535839e-07
16776,3.6635977046940907e-06
16777,4.827106494771308e-07
16778,4.359834471216199e-07
16779,1.615220141503431e-05
16780,4.3598345555931857e-07
16781,4.359833112302624e-07
16782,5511246.439148619
16783,4.3598363637309474e-07
16784,4.359836186095186e-07
16785,4.359833112302624e-07
16786,4.3598345555931857e-07
16787,4.3598331433888827e-07
16788,4.359837465072668e-07
16789,27178991.23452245
16790,7.989460094625673e-07
16791,6.019582493543598e-07
16792,4.3598331433888827e-07
16793,4.827107493972512e-07
16794,4.359833112302624e-07
16795,4.359835039650635e-07
16796,4.359833112302624e-07
16797,4.359837598299489e-07
16798,541624014.9564602
16799,25560833.970750198
16800,218867981.01811537
16801,4.359835039650635e-07
16802,43890.836504924504
16803,4.827106494771308e-07
16804,9.599539378772538e-07
16805,35976721.099788725
16806,79467952.54254328
16807,4.359833112302624e-07
16808,4.359835039650635e-07
16809,4.3598331433888827e-07
16810,4.359834471216199e-07
16811,7.989460094625673e-07
16812,3.6635976562881893e-06
16813,4.3598331433888827e-07
16814,-3.280254577711358e-06
16815,4.827106081768143e-07
16816,-3.2802544777916134e-06
16817,31399008.969224274
16818,1.3667193238622975e-05
16819,25956637.287031114
16820,4.359837598299489e-07
16821,4.359833112302624e-07
16822,4.359833112302624e-07
16823,4.359837598299489e-07
16824,4.3598345555931857e-07
16825,205802603.38252595
16826,-3.280254577711358e-06
16827,4.3598345555931857e-07
16828,-3.2802544777916134e-06
16829,4.359833112302624e-07
16830,4.359835039650635e-07
16831,31176696.44811275
16832,4.827106494771308e-07
16833,4.827107493972512e-07
16834,4.359833112302624e-07
16835,36091318.653488755
16836,103137431.7710482
16837,4.827105082566939e-07
16838,195036849.91753727
16839,4.359833112302624e-07
16840,4.359833112302624e-07
16841,97232705.26617245
16842,35891303.0781013
16843,4.827106081768143e-07
16844,76385429.52977741
16845,20967190.99466577
16846,4.359835039650635e-07
16847,4.827106494771308e-07
16848,116020781.85358012
16849,119043654.42579074
16850,4.359835039650635e-07
16851,1.032279842543399e-05
16852,4.359834471216199e-07
16853,5.044806636605426e-07
16854,3.6042931313787065e-07
16855,-3.3269815473908877e-06
16856,4.3598331433888827e-07
16857,4.827106330458221e-07
16858,4.359834471216199e-07
16859,55705305.71244052
16860,-3.3269815957964506e-06
16861,4.827107493972512e-07
16862,7.522187008478236e-07
16863,23988442.210354112
16864,4.359833112302624e-07
16865,4.359833112302624e-07
16866,2.1355148503987634e-07
16867,13288707.936841708
16868,4.3598331433888827e-07
16869,6.019582493543598e-07
16870,4.3598345555931857e-07
16871,7.522187008478236e-07
16872,4.359834471216199e-07
16873,4.359833627446332e-07
16874,50390985.45752522
16875,4.359833112302624e-07
16876,4.827106494771308e-07
16877,191637751.3167464
16878,1.2761893573013269e-06
16879,4.827107493972512e-07
16880,6.019582493543598e-07
16881,16989980.70274763
16882,4.827107431799993e-07
16883,4.359833112302624e-07
16884,4.359833112302624e-07
16885,51986160.7255136
16886,4.3598331433888827e-07
16887,4.359836186095186e-07
16888,441530504.7571887
16889,4.359834471216199e-07
16890,4.359833112302624e-07
16891,34986933.01873104
16892,4.359833112302624e-07
16893,390959218.8387972
16894,4.3598331433888827e-07
16895,4.359833627446332e-07
16896,4.3598363637309474e-07
16897,4.827106081768143e-07
16898,4.359833112302624e-07
16899,4.359833112302624e-07
16900,4.827106494771308e-07
16901,4.827107493972512e-07
16902,-3.872793399979971e-06
16903,4.359834471216199e-07
16904,104813794.70723738
16905,4.359835039650635e-07
16906,4.359835039650635e-07
16907,4.3598331433888827e-07
16908,4.3598331433888827e-07
16909,79992682.82461451
16910,4.3598345555931857e-07
16911,4.359833112302624e-07
16912,4.359833112302624e-07
16913,4.18756982977996e-06
16914,4.3598345555931857e-07
16915,15313356.129678357
16916,4.827107493972512e-07
16917,149524641.2582572
16918,4.827107493972512e-07
16919,299285004.1927133
16920,4.359833112302624e-07
16921,4.359833112302624e-07
16922,-2.004098683458322e-08
16923,39099300.84577653
16924,89614424.23337892
16925,4.827106494771308e-07
16926,18989423.52236298
16927,4.359835039650635e-07
16928,4.359833112302624e-07
16929,4.827107431799993e-07
16930,4.827106081768143e-07
16931,4.3598331433888827e-07
16932,4.359836186095186e-07
16933,94748164.87596196
16934,4.359833112302624e-07
16935,279964707.3022884
16936,4.359834471216199e-07
16937,4.827106494771308e-07
16938,4.3598345555931857e-07
16939,-4.810733784779301e-06
16940,4.359835039650635e-07
16941,4.359835039650635e-07
16942,4.359833627446332e-07
16943,4.359835039650635e-07
16944,4.3598331433888827e-07
16945,4.3598345555931857e-07
16946,5.044806636605426e-07
16947,4.827107493972512e-07
16948,4.359833112302624e-07
16949,4.359835039650635e-07
16950,3.5880431341154398e-06
16951,4.3598363637309474e-07
16952,4.359833112302624e-07
16953,4.3598345555931857e-07
16954,4.359834471216199e-07
16955,98856077.50460392
16956,10456686.835103454
16957,4.827106081768143e-07
16958,4.359833112302624e-07
16959,4.3598345555931857e-07
16960,1.2673702288598021e-06
16961,4.359837598299489e-07
16962,4.827105082566939e-07
16963,4.3598345555931857e-07
16964,4.359833112302624e-07
16965,122985371.73413865
16966,4.359834471216199e-07
16967,4.359833112302624e-07
16968,4.3598331433888827e-07
16969,4.827107493972512e-07
16970,28887026.848234624
16971,-1.6510406426487792e-06
16972,39338571.15677251
16973,199942584.2522954
16974,4.359833112302624e-07
16975,4.359835039650635e-07
16976,4.827107493972512e-07
16977,4.827107493972512e-07
16978,31899058.99187821
16979,4.359833112302624e-07
16980,4.359835039650635e-07
16981,4.359833112302624e-07
16982,4.359835039650635e-07
16983,4.827106081768143e-07
16984,68770580.02285627
16985,4.3598331433888827e-07
16986,4.827106494771308e-07
16987,4.827105082566939e-07
16988,4.359833059011896e-07
16989,4.3598345555931857e-07
16990,4.359837465072668e-07
16991,4.359834471216199e-07
16992,7782433.971242663
16993,88001625.78576492
16994,9.599539378772538e-07
16995,4.827106330458221e-07
16996,4.827106494771308e-07
16997,4.3598331433888827e-07
16998,4.359834471216199e-07
16999,4.359833112302624e-07
17000,4.827106081768143e-07
17001,4.3598345555931857e-07
17002,4.827105082566939e-07
17003,4.359835039650635e-07
17004,4.827107493972512e-07
17005,169721371.997673
17006,4.827107493972512e-07
17007,191383040.85694355
17008,4.3598345555931857e-07
17009,-5.954932034135208e-07
17010,4.359835039650635e-07
17011,4.359833059011896e-07
17012,4.827107493972512e-07
17013,4.3598345555931857e-07
17014,4.359833112302624e-07
17015,82995320.54895268
17016,1.301244018526106e-06
17017,4.827106494771308e-07
17018,4.359834471216199e-07
17019,4.359833627446332e-07
17020,4.359833112302624e-07
17021,57219081.12176786
17022,4.827107431799993e-07
17023,1.6682420067039555e-07
17024,4.359833059011896e-07
17025,24491311.289144173
17026,4.359833627446332e-07
17027,4.827105082566939e-07
17028,4.3598345555931857e-07
17029,4.827106081768143e-07
17030,4.359833112302624e-07
17031,40333761.57477058
17032,4.359833112302624e-07
17033,4.359835039650635e-07
17034,4.827107493972512e-07
17035,4.827107493972512e-07
17036,4.3598331433888827e-07
17037,4980910.89963619
17038,98959703.88630104
17039,4.827106081768143e-07
17040,4.359833627446332e-07
17041,1.301244018526106e-06
17042,4.359835039650635e-07
17043,-2.004098683458322e-08
17044,4.359834471216199e-07
17045,114892390.85892616
17046,4.827106330458221e-07
17047,89632459.7058119
17048,30387237.096997257
17049,59607933.568297304
17050,4.359833059011896e-07
17051,4.3598345555931857e-07
17052,4.0715661188306265e-07
17053,4.827106330458221e-07
17054,4.3598331433888827e-07
17055,4.359834471216199e-07
17056,4.3598345555931857e-07
17057,4.359833112302624e-07
17058,4.3598345555931857e-07
17059,4.359833112302624e-07
17060,4.359833112302624e-07
17061,86398782.37512991
17062,4.359835039650635e-07
17063,4.359833112302624e-07
17064,44203414.44833161
17065,4.827107493972512e-07
17066,55929454.76283474
17067,33694176.39023668
17068,13590248.416773753
17069,4.827105082566939e-07
17070,4.827106081768143e-07
17071,1.1889095182507207e-06
17072,4.3598345555931857e-07
17073,1.301244018526106e-06
17074,4.3598345555931857e-07
17075,91979580.1973689
17076,4.359835039650635e-07
17077,4.827107431799993e-07
17078,4.827105082566939e-07
17079,4.827106081768143e-07
17080,47992338.83482692
17081,4.827107493972512e-07
17082,39180055.827162236
17083,4.359833112302624e-07
17084,-4.389608438562563e-05
17085,21979988.152871836
17086,1.2761893573013269e-06
17087,4.359833112302624e-07
17088,4.3598331433888827e-07
17089,4.827106494771308e-07
17090,103336364.98831545
17091,41587680.45787009
17092,114179646.69510208
17093,4.359834471216199e-07
17094,4.359834471216199e-07
17095,4.359833059011896e-07
17096,4.827106081768143e-07
17097,-2.993078017369998e-06
17098,4.827107493972512e-07
17099,4.827107493972512e-07
17100,62212156.84972317
17101,39183818.10291216
17102,4.827106494771308e-07
17103,4.359833627446332e-07
17104,4.359833112302624e-07
17105,4.827106081768143e-07
17106,4.3598331433888827e-07
17107,4.359834471216199e-07
17108,4.3598345555931857e-07
17109,4.827105082566939e-07
17110,4.3598345555931857e-07
17111,59986049.379262224
17112,4.827107493972512e-07
17113,105967490.95576727
17114,3.6042931313787065e-07
17115,4.827106081768143e-07
17116,4.359835039650635e-07
17117,41990835.58801895
17118,4.3598363637309474e-07
17119,4.827107431799993e-07
17120,4.827106330458221e-07
17121,4.359833112302624e-07
17122,8.584715419402879e-06
17123,1.531764274849867e-06
17124,6.763788465541335e-07
17125,4.827106081768143e-07
17126,47519106.95633103
17127,7.989460094625673e-07
17128,4.359834471216199e-07
17129,4.359833627446332e-07
17130,15189535.579302909
17131,4.359833112302624e-07
17132,4.359835039650635e-07
17133,39539604.0348184
17134,4.359833112302624e-07
17135,4.3598345555931857e-07
17136,6.019582493543598e-07
17137,93427097.0943056
17138,4.359833112302624e-07
17139,-5.92354294873558e-06
17140,4.359836186095186e-07
17141,40472073.51819028
17142,4.359835039650635e-07
17143,4.3598345555931857e-07
17144,4.827106494771308e-07
17145,4.359833112302624e-07
17146,4.359833112302624e-07
17147,4.3598345555931857e-07
17148,195016772.25228247
17149,4.359834471216199e-07
17150,4.827106494771308e-07
17151,38372355.22579957
17152,205954827.61648625
17153,4.3598345555931857e-07
17154,-5.991263295004773e-05
17155,7.989460032453133e-07
17156,4.359834471216199e-07
17157,47797915.63272373
17158,4.3598377759352505e-07
17159,4.827106081768143e-07
17160,4.3598345555931857e-07
17161,55148132.44106146
17162,4.359837598299489e-07
17163,4.359834471216199e-07
17164,4.359833112302624e-07
17165,6.019582493543598e-07
17166,4.359833112302624e-07
17167,4.3598331433888827e-07
17168,1.301244018526106e-06
17169,16989975.32992061
17170,4.827107493972512e-07
17171,4.359834471216199e-07
17172,4.359833112302624e-07
17173,88019842.65990284
17174,-2.9930784837316613e-06
17175,25009594.54290187
17176,6.019582493543598e-07
17177,4.359833112302624e-07
17178,4.359833112302624e-07
17179,4.359834471216199e-07
17180,99431653.98579061
17181,4.827106081768143e-07
17182,4.359833112302624e-07
17183,754815808.8807634
17184,4.827107493972512e-07
17185,4.359833112302624e-07
17186,59987212.158746175
17187,-3.3269816042341176e-06
17188,4.359833627446332e-07
17189,6.019582493543598e-07
17190,4.359835039650635e-07
17191,4.359835039650635e-07
17192,4.827107493972512e-07
17193,4.827107493972512e-07
17194,4.3598331433888827e-07
17195,4.359833112302624e-07
17196,4.359837598299489e-07
17197,4.3598345555931857e-07
17198,4.085063208379374e-07
17199,4.359834471216199e-07
17200,4.359833112302624e-07
17201,4.359835039650635e-07
17202,1.8252149626525486e-06
17203,2.6225507303169946e-07
17204,86929741.95253958
17205,4.827105082566939e-07
17206,44791112.02789223
17207,113465829.7590226
17208,4.827106494771308e-07
17209,4.827106081768143e-07
17210,28973525.407905277
17211,4.3598345555931857e-07
17212,4.359833112302624e-07
17213,4.359833112302624e-07
17214,74009562.15248108
17215,4.827106494771308e-07
17216,4.827107493972512e-07
17217,4.359833112302624e-07
17218,4.359835039650635e-07
17219,4.3598377759352505e-07
17220,42347597.724081665
17221,4.3598345555931857e-07
17222,82034691.49308693
17223,31980125.54008892
17224,4.359834471216199e-07
17225,4.3598345555931857e-07
17226,4.359835039650635e-07
17227,2.961941142429835e-07
17228,9.599539947207273e-07
17229,4.359833112302624e-07
17230,-1.0727357064110406e-06
17231,4.359833112302624e-07
17232,-3.3269815957964506e-06
17233,20618993.733867202
17234,4.359833112302624e-07
17235,4.359835039650635e-07
17236,-2.004098683458322e-08
17237,3.601436252488453e-07
17238,77606325.19956973
17239,4.359835039650635e-07
17240,7.522187492535839e-07
17241,4.827107431799993e-07
17242,4.827107493972512e-07
17243,33590226.06807406
17244,27928795.515957683
17245,4.359834471216199e-07
17246,19990295.974960323
17247,4.3598331433888827e-07
17248,7.989458682420858e-07
17249,4.359833112302624e-07
17250,4.3598345555931857e-07
17251,4.827106081768143e-07
17252,4.3598331433888827e-07
17253,4.359833112302624e-07
17254,4.359837598299489e-07
17255,4.3598345555931857e-07
17256,-2.993078480623046e-06
17257,73558482.52209283
17258,4.827105082566939e-07
17259,4.827106494771308e-07
17260,4.827107493972512e-07
17261,4.359833112302624e-07
17262,4.359833112302624e-07
17263,289193294.7779051
17264,4.359834471216199e-07
17265,1.2223261709046466e-06
17266,-3.3269817401249635e-06
17267,46928467.75676346
17268,4.359835039650635e-07
17269,4.359837465072668e-07
17270,4.359834471216199e-07
17271,4.827107431799993e-07
17272,4.3598345555931857e-07
17273,4.3598345555931857e-07
17274,4.359833627446332e-07
17275,95987337.83062384
17276,4.3598345555931857e-07
17277,4.827107493972512e-07
17278,4.359833112302624e-07
17279,3.881219987671148e-05
17280,4.827106081768143e-07
17281,4.359835039650635e-07
17282,16974758.041301973
17283,18489697.821826987
17284,-5.365826630081745e-06
17285,4.3598363637309474e-07
17286,166804587.0293923
17287,4.3598345555931857e-07
17288,4.3598345555931857e-07
17289,4.359833112302624e-07
17290,4.827106330458221e-07
17291,30973666.25748326
17292,47992221.67293252
17293,4.359834471216199e-07
17294,-7.560427636741634e-05
17295,4.3598345555931857e-07
17296,6.019582493543598e-07
17297,4.827106081768143e-07
17298,76913315.02013485
17299,4.359834471216199e-07
17300,4.827106330458221e-07
17301,7.989459095424152e-07
17302,4.359835039650635e-07
17303,4.359833112302624e-07
17304,4.3598345555931857e-07
17305,4.359834471216199e-07
17306,4.359833112302624e-07
17307,4.359833112302624e-07
17308,4.3598345555931857e-07
17309,6.019582493543598e-07
17310,4.3598345555931857e-07
17311,4.359835039650635e-07
17312,4.3598331433888827e-07
17313,4.3598331433888827e-07
17314,6.019582493543598e-07
17315,4.827107493972512e-07
17316,4.827106330458221e-07
17317,20238774.576270178
17318,-1.0727357064110406e-06
17319,9.599539947207273e-07
17320,-1.6333701028574282e-06
17321,3.60429171917451e-07
17322,4.3598331433888827e-07
17323,60917105.40633607
17324,19110520.66401125
17325,4.3598331433888827e-07
17326,4.3401310452153785e-05
17327,4.359835039650635e-07
17328,4.827107493972512e-07
17329,4.827106081768143e-07
17330,21989852.58924766
17331,7192843.189820284
17332,-2.486779000047141e-06
17333,24989824.002807934
17334,18989871.689991675
17335,122274924.2388065
17336,4.3598345555931857e-07
17337,4.359833112302624e-07
17338,1.301244018526106e-06
17339,-3.326981291526965e-06
17340,4.359837598299489e-07
17341,4.827107493972512e-07
17342,4.359836186095186e-07
17343,3.6042917724652347e-07
17344,4.3598345555931857e-07
17345,6988604.66515111
17346,4.3598345555931857e-07
17347,1990012.4156736988
17348,4.359834471216199e-07
17349,3.6635975119586676e-06
17350,4.359834471216199e-07
17351,43983165.8369935
17352,77925423.03681128
17353,4.3598377759352505e-07
17354,-2.004098683458322e-08
17355,4.0850617961751095e-07
17356,0.00012310816399747944
17357,8.196386510304384e-06
17358,88000165.2556484
17359,4.359833112302624e-07
17360,37987215.501495585
17361,51489769.790147215
17362,-3.0107476848181627e-06
17363,63978289.106539145
17364,4.359833112302624e-07
17365,4.0715661188306265e-07
17366,4.3598331433888827e-07
17367,39101962.56024203
17368,4.827107493972512e-07
17369,20967370.249153957
17370,4.827107493972512e-07
17371,4.08506369243681e-07
17372,4.827106019595624e-07
17373,4.359835039650635e-07
17374,99988283.46184523
17375,4.827107493972512e-07
17376,4.3598377759352505e-07
17377,4.359833112302624e-07
17378,4.3598331433888827e-07
17379,4.827107493972512e-07
17380,4.827107493972512e-07
17381,4.359833112302624e-07
17382,2.1355148503987634e-07
17383,7.522186924101223e-07
17384,4.359833112302624e-07
17385,101851786.52592167
17386,4.359837598299489e-07
17387,4.623672323962893e-06
17388,4.359833627446332e-07
17389,13589396.257978156
17390,4.3598377759352505e-07
17391,59965830.597669244
17392,63984573.07486802
17393,-2.792583411575504e-07
17394,4.827106494771308e-07
17395,4.827107493972512e-07
17396,1.276189348863621e-06
17397,120050800.48345079
17398,4.359833112302624e-07
17399,23488159.20242599
17400,79991023.22510962
17401,179084906.50509742
17402,4.827107493972512e-07
17403,4.359833112302624e-07
17404,55987906.488719516
17405,13589758.652684255
17406,4.359833112302624e-07
17407,-2.9930784837316613e-06
17408,4.359833112302624e-07
17409,4.359834471216199e-07
17410,4.827107493972512e-07
17411,4.827105082566939e-07
17412,1.276189348863621e-06
17413,4.827107493972512e-07
17414,1.822349458540694e-06
17415,4.359835039650635e-07
17416,4.359833112302624e-07
17417,132205572.49505007
17418,4.3598345555931857e-07
17419,4.827107493972512e-07
17420,7.989460094625673e-07
17421,246611900.82344377
17422,4.359833059011896e-07
17423,35179849.93869083
17424,-2.8708847677319956e-05
17425,4.359837598299489e-07
17426,10989859.556812592
17427,4.359833059011896e-07
17428,4.359834471216199e-07
17429,4.3598331433888827e-07
17430,4.827107493972512e-07
17431,4.3598345555931857e-07
17432,4.827105082566939e-07
17433,4.359834471216199e-07
17434,-1.119462927567205e-06
17435,4.359836186095186e-07
17436,4.359834471216199e-07
17437,4.3598331433888827e-07
17438,4.3598331433888827e-07
17439,4.827107493972512e-07
17440,4.827107493972512e-07
17441,13589883.709020294
17442,4.827107493972512e-07
17443,4.359835039650635e-07
17444,4.827107493972512e-07
17445,4.3598331433888827e-07
17446,23861897.707778066
17447,-5.764387105894336e-06
17448,4.359833112302624e-07
17449,4.359833059011896e-07
17450,4.827107493972512e-07
17451,4.359835039650635e-07
17452,3.6042917724652347e-07
17453,1990091.5123179022
17454,26981028.56186276
17455,4.359833112302624e-07
17456,4.359835039650635e-07
17457,4.3598345555931857e-07
17458,1990010.6689254723
17459,1.301244018526106e-06
17460,4.3598331433888827e-07
17461,4.359833627446332e-07
17462,71024407.50932617
17463,4.359833112302624e-07
17464,4.827106494771308e-07
17465,4.3598345555931857e-07
17466,4.827107493972512e-07
17467,4.359833059011896e-07
17468,-1.11946274675371e-06
17469,4.827106494771308e-07
17470,65895896.33151969
17471,17589751.47297101
17472,4.359836052868365e-07
17473,10990015.579949388
17474,4.359834471216199e-07
17475,58376256.76907308
17476,-0.0005908510837188628
17477,4.359835039650635e-07
17478,292023939.3762834
17479,4.827106081768143e-07
17480,4.3598363637309474e-07
17481,4.3598345555931857e-07
17482,4.827105082566939e-07
17483,4.359833112302624e-07
17484,4.827105082566939e-07
17485,4.827106081768143e-07
17486,7.522185596273487e-07
17487,1.6682420377902055e-07
17488,4.359834471216199e-07
17489,28972296.26448761
17490,4.359835039650635e-07
17491,4.827106494771308e-07
17492,4.359833112302624e-07
17493,4.359833112302624e-07
17494,5.044806636605426e-07
17495,4.359835039650635e-07
17496,4.827106081768143e-07
17497,4.827106081768143e-07
17498,166372699.69750124
17499,4.827107493972512e-07
17500,-1.0727357126282827e-06
17501,-3.2802544777916134e-06
17502,44790615.58511905
17503,720912494.0471334
17504,99993926.0523694
17505,4.359833059011896e-07
17506,4.359833112302624e-07
17507,4.3598363637309474e-07
17508,7.296523765891473e-06
17509,8.497718922031385e-06
17510,142345229.93004012
17511,4.359835039650635e-07
17512,4.359833112302624e-07
17513,4.827105082566939e-07
17514,4.359835039650635e-07
17515,7188981.812595138
17516,4.359833112302624e-07
17517,4.827107493972512e-07
17518,4.359833112302624e-07
17519,-5.49084200707117e-07
17520,26531927.752367552
17521,115133137.02584103
17522,4.827107493972512e-07
17523,4.359835039650635e-07
17524,6.019582493543598e-07
17525,4.3598331433888827e-07
17526,4.827106494771308e-07
17527,4.359833059011896e-07
17528,4.3598345555931857e-07
17529,4.359837598299489e-07
17530,4.3598345555931857e-07
17531,-9.241321114156407e-06
17532,4.3598331433888827e-07
17533,4.359833112302624e-07
17534,4.359835039650635e-07
17535,3.6635976562881893e-06
17536,4.823270725029322e-07
17537,99998278.01993655
17538,4.359833112302624e-07
17539,4.3598377759352505e-07
17540,-3.3269817401249635e-06
17541,4.359833112302624e-07
17542,4.359833627446332e-07
17543,4.359833112302624e-07
17544,4.3598345555931857e-07
17545,4.3598345555931857e-07
17546,4.359833059011896e-07
17547,4.359833627446332e-07
17548,407181396.43476266
17549,10628422.409662068
17550,4.827106494771308e-07
17551,4.359834471216199e-07
17552,4.3598345555931857e-07
17553,29982938.447632585
17554,6.019582493543598e-07
17555,4.827106081768143e-07
17556,4.359833112302624e-07
17557,4.827107493972512e-07
17558,4.359836186095186e-07
17559,4.359833112302624e-07
17560,4.827105082566939e-07
17561,-1.368922816394933e-06
17562,4.359835039650635e-07
17563,3.6042931313787065e-07
17564,19189719.710357375
17565,4.359833112302624e-07
17566,-3.3269815957964506e-06
17567,4.827106081768143e-07
17568,279920163.7332645
17569,4.0850622802325457e-07
17570,-1.101211864628027e-05
17571,4.827106081768143e-07
17572,4.3598331433888827e-07
17573,43980911.72959416
17574,4.359833112302624e-07
17575,1.2761892129721494e-06
17576,-3.3269815473908877e-06
17577,3.60429171917451e-07
17578,4.827107493972512e-07
17579,7.522185565187218e-07
17580,4.827107493972512e-07
17581,4.827107493972512e-07
17582,-3.2802544777916134e-06
17583,4.3598345555931857e-07
17584,19111738.493286464
17585,6.019582493543598e-07
17586,4.827107493972512e-07
17587,4.827105082566939e-07
17588,287399833.9389958
17589,4.359833112302624e-07
17590,4.827107493972512e-07
17591,4.359833112302624e-07
17592,4.359833112302624e-07
17593,4.3598345555931857e-07
17594,4.359833112302624e-07
17595,4.3598363637309474e-07
17596,4.359833112302624e-07
17597,4.3598345555931857e-07
17598,4.3598345555931857e-07
17599,40774020.183328934
17600,4.827107431799993e-07
17601,243981621.3330901
17602,7476749.0208626725
17603,4.359835039650635e-07
17604,4.071563707425235e-07
17605,4.359833112302624e-07
17606,4.359837465072668e-07
17607,4.827107493972512e-07
17608,4.827106019595624e-07
17609,4.359835039650635e-07
17610,4.3598331433888827e-07
17611,-3.326981273763456e-06
17612,-3.3269817401249635e-06
17613,4.359834471216199e-07
17614,4.827106081768143e-07
17615,4.3598345555931857e-07
17616,3.60429171917451e-07
17617,43600547.93728674
17618,4.827107493972512e-07
17619,3.6042964360975084e-07
17620,4.827106081768143e-07
17621,4.359833112302624e-07
17622,93459522.10641222
17623,4.3598345555931857e-07
17624,17951516.612245686
17625,179078115.11686373
17626,4.359833112302624e-07
17627,147963586.36804983
17628,4.359834471216199e-07
17629,16990081.51686524
17630,4.3598331433888827e-07
17631,35178792.526223145
17632,4.3598345555931857e-07
17633,4.359833059011896e-07
17634,1.301244018526106e-06
17635,4.827106081768143e-07
17636,4.3598345555931857e-07
17637,4.827107493972512e-07
17638,4.827107493972512e-07
17639,4.359834471216199e-07
17640,254980007.44042134
17641,7.522185596273487e-07
17642,4.3598345555931857e-07
17643,4.827107493972512e-07
17644,4.827107431799993e-07
17645,7.989458931111013e-07
17646,4.359834471216199e-07
17647,4.359833627446332e-07
17648,4.827107493972512e-07
17649,4.827105082566939e-07
17650,4.3598331433888827e-07
17651,4.3598345555931857e-07
17652,-2.9463512057958758e-06
17653,4.827107493972512e-07
17654,6.019582493543598e-07
17655,29423008.5524103
17656,4.3598331433888827e-07
17657,4.359833112302624e-07
17658,2.1355148503987634e-07
17659,7.522187008478236e-07
17660,222782332.51030985
17661,4.3598331433888827e-07
17662,62581400.0911306
17663,4.359833112302624e-07
17664,4.3598331433888827e-07
17665,4.827107493972512e-07
17666,80794984.1503241
17667,4.359833112302624e-07
17668,4.359837598299489e-07
17669,35976307.24342747
17670,9.59953946314957e-07
17671,30763055.822419062
17672,4.827107493972512e-07
17673,4.359833112302624e-07
17674,5.604427511093428e-06
17675,4.359835039650635e-07
17676,4.359837598299489e-07
17677,4.359834471216199e-07
17678,4.3598345555931857e-07
17679,39639486.22461143
17680,4.359835039650635e-07
17681,4.359833059011896e-07
17682,4.359835039650635e-07
17683,4.359833112302624e-07
17684,4.359834471216199e-07
17685,4.359833112302624e-07
17686,4.3598331433888827e-07
17687,66453090.88782923
17688,160216905.362364
17689,-3.2802544777916134e-06
17690,13980090.344185894
17691,4.359833112302624e-07
17692,3.601436252488453e-07
17693,4.359835039650635e-07
17694,4.3598331433888827e-07
17695,4.827107493972512e-07
17696,18989780.99944025
17697,4.827106494771308e-07
17698,4.827107493972512e-07
17699,4.359833112302624e-07
17700,18989444.340840016
17701,4.623672473621648e-06
17702,211620230.88533777
17703,4.3598363637309474e-07
17704,4.827107493972512e-07
17705,4.827105082566939e-07
17706,4.827106494771308e-07
17707,9960608.250270808
17708,4.827105082566939e-07
17709,4.827107493972512e-07
17710,4.359833112302624e-07
17711,18989661.81651309
17712,4.827105082566939e-07
17713,78407339.85852712
17714,4.359833112302624e-07
17715,6.019582493543598e-07
17716,4.359834471216199e-07
17717,1.301244018526106e-06
17718,687991645.0301425
17719,4.359833112302624e-07
17720,4.359833112302624e-07
17721,-1.1194630203817458e-06
17722,4.359837598299489e-07
17723,4.3598345555931857e-07
17724,152190716.14230275
17725,4.359833059011896e-07
17726,4.359833112302624e-07
17727,4.359835039650635e-07
17728,4.359833112302624e-07
17729,4.827106494771308e-07
17730,94784713.15602167
17731,4.359836186095186e-07
17732,4.359835039650635e-07
17733,4.827106081768143e-07
17734,18879889.540004857
17735,8490031.907876363
17736,4.359833112302624e-07
17737,10990423.73464748
17738,4.359837598299489e-07
17739,44789027.421378136
17740,16725707.784577329
17741,1.3690556173528882e-05
17742,4.827106081768143e-07
17743,4.359835039650635e-07
17744,7.522185596273487e-07
17745,2.693642479083077e-06
17746,4.3598345555931857e-07
17747,4.359833112302624e-07
17748,4.359834471216199e-07
17749,4.359833112302624e-07
17750,3.6635976478504634e-06
17751,6.019582493543598e-07
17752,4.359833059011896e-07
17753,-3.3269815473908877e-06
17754,4.3598345555931857e-07
17755,59983251.273568064
17756,3787067.6254059747
17757,4.827107493972512e-07
17758,27179902.170143336
17759,2.052474986878386e-05
17760,4.359833112302624e-07
17761,4.3598345555931857e-07
17762,4.359837465072668e-07
17763,4.3598331433888827e-07
17764,22777139.61305583
17765,-3.2802544777916134e-06
17766,4.359833112302624e-07
17767,7.989460094625673e-07
17768,4.827107493972512e-07
17769,-1.964502744364202e-06
17770,4.359835039650635e-07
17771,99987807.88588391
17772,-1.0727358063310054e-06
17773,4.359834471216199e-07
17774,70397874.12754485
17775,42981984.17938332
17776,7.522187008478236e-07
17777,4.827107493972512e-07
17778,4.3598331433888827e-07
17779,-4.882422125835145e-06
17780,4.359833112302624e-07
17781,6.019582493543598e-07
17782,4.359833112302624e-07
17783,4.827107493972512e-07
17784,3.0021314909215495e-06
17785,76774025.6386939
